group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1289714160.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1316762201.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1292015457.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1296241796.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1326218142.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1270797400.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1283550784.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1259720480.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1271032172.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1276238693.0,ns,1
