group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,4,64,elements,93083787.0,ns,47
wfc,queueprop_bitarrayset,4,64,elements,179933196.0,ns,94
wfc,queueprop_bitarrayset,4,64,elements,268044525.0,ns,141
wfc,queueprop_bitarrayset,4,64,elements,358770928.0,ns,188
wfc,queueprop_bitarrayset,4,64,elements,447636725.0,ns,235
wfc,queueprop_bitarrayset,4,64,elements,533243108.0,ns,282
wfc,queueprop_bitarrayset,4,64,elements,648867534.0,ns,329
wfc,queueprop_bitarrayset,4,64,elements,718457002.0,ns,376
wfc,queueprop_bitarrayset,4,64,elements,797562202.0,ns,423
wfc,queueprop_bitarrayset,4,64,elements,888510029.0,ns,470
