group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,46,97336,elements,161999119022.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,162917201286.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,162831644691.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,163098348548.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,164985610767.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,164705048215.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,163816196070.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,162267315668.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,163726961219.0,ns,1
wfc,queueprop_bitarrayset,46,97336,elements,162858742238.0,ns,1
