group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,9,729,elements,981537865.0,ns,1
wfc,queueprop,9,729,elements,1029807724.0,ns,1
wfc,queueprop,9,729,elements,1007590561.0,ns,1
wfc,queueprop,9,729,elements,1003243716.0,ns,1
wfc,queueprop,9,729,elements,961514577.0,ns,1
wfc,queueprop,9,729,elements,1014788627.0,ns,1
wfc,queueprop,9,729,elements,977411118.0,ns,1
wfc,queueprop,9,729,elements,989269040.0,ns,1
wfc,queueprop,9,729,elements,984447115.0,ns,1
wfc,queueprop,9,729,elements,940457380.0,ns,1
wfc,queueprop,9,729,elements,974104215.0,ns,1
