group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1283554498.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1336971721.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1293276363.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1274678560.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1278892337.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1282887673.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1260249685.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1263614035.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1292361075.0,ns,1
wfc,queueprop_bitarrayset_fibheap,20,8000,elements,1266876136.0,ns,1
