group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,35,42875,elements,33462411378.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,33127837386.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,34254944207.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,33459519758.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,33533501602.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,33215294894.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,33592842005.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,34016704868.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,34244295598.0,ns,1
wfc,queueprop_bitarrayset,35,42875,elements,34402678319.0,ns,1
