group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,5073045893.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4992604959.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4990526951.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4971954225.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4971424384.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4963137529.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,5003502037.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4958367127.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4953605090.0,ns,1
wfc,queueprop_bitarrayset_fibheap,30,27000,elements,4946782735.0,ns,1
