group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,20,8000,elements,10133300720.0,ns,1
wfc,queueprop,20,8000,elements,10296886814.0,ns,1
wfc,queueprop,20,8000,elements,10455676633.0,ns,1
wfc,queueprop,20,8000,elements,10307390669.0,ns,1
wfc,queueprop,20,8000,elements,10731847631.0,ns,1
wfc,queueprop,20,8000,elements,10570591986.0,ns,1
wfc,queueprop,20,8000,elements,10568119279.0,ns,1
wfc,queueprop,20,8000,elements,10556720306.0,ns,1
wfc,queueprop,20,8000,elements,10660565465.0,ns,1
wfc,queueprop,20,8000,elements,10281104763.0,ns,1
