group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,30,27000,elements,13590608239.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13444069861.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13377299970.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13543719718.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13422066901.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13860304228.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13610058619.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13539531769.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13549111615.0,ns,1
wfc,queueprop_bitarrayset,30,27000,elements,13573034209.0,ns,1
