group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,746250926.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,732013794.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,726400156.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,723049493.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,724118076.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,738609537.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,719369605.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,730170583.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,714827605.0,ns,2
wfc,queueprop_bitarrayset_fibheap,14,2744,elements,733307469.0,ns,2
