group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,555307972.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,553677087.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,558348221.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,581570848.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,554175069.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,552843420.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,550421258.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,548447116.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,555253769.0,ns,2
wfc,queueprop_bitarrayset_fibheap,13,2197,elements,555824729.0,ns,2
