group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18733525660.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18626232900.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18459579493.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18676041376.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18676584515.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18789950113.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18512493302.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18752969261.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18693285896.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18657590351.0,ns,1
