group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,7,343,elements,640605772.0,ns,1
wfc,baseline,7,343,elements,627066899.0,ns,1
wfc,baseline,7,343,elements,631761397.0,ns,1
wfc,baseline,7,343,elements,640704897.0,ns,1
wfc,baseline,7,343,elements,625754812.0,ns,1
wfc,baseline,7,343,elements,584499777.0,ns,1
wfc,baseline,7,343,elements,591326782.0,ns,1
wfc,baseline,7,343,elements,607886710.0,ns,1
wfc,baseline,7,343,elements,593587611.0,ns,1
wfc,baseline,7,343,elements,616974334.0,ns,1
