group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,4,64,elements,97437830.0,ns,14
wfc,baseline,4,64,elements,187656312.0,ns,28
wfc,baseline,4,64,elements,285435088.0,ns,42
wfc,baseline,4,64,elements,394511360.0,ns,56
wfc,baseline,4,64,elements,469980623.0,ns,70
wfc,baseline,4,64,elements,567529179.0,ns,84
wfc,baseline,4,64,elements,665828329.0,ns,98
wfc,baseline,4,64,elements,750490393.0,ns,112
wfc,baseline,4,64,elements,849196670.0,ns,126
wfc,baseline,4,64,elements,955572774.0,ns,140
