group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,14,2744,elements,666530724.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,693555926.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,672854214.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,666963424.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,675570807.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,673849679.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,658901288.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,666024102.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,673450971.0,ns,2
wfc,queueprop_bitarrayset,14,2744,elements,671071387.0,ns,2
