group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,4070412569.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,3950679416.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,3932813877.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,3996320444.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,4006296520.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,3972140604.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,3950117518.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,4000125565.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,3987385728.0,ns,1
wfc,queueprop_bitarrayset_fibheap,28,21952,elements,4011185317.0,ns,1
