group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,20164273647.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,20014554367.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,20034570303.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,19972987514.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,19875926379.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,20031260877.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,20038711017.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,19997644390.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,19905425090.0,ns,1
wfc,queueprop_bitarrayset_fibheap,46,97336,elements,19974063279.0,ns,1
