group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,26,17576,elements,6266511175.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6280309657.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6306242052.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6242423168.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6315397152.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6291441283.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6144828492.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6322200854.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6260240306.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6254972669.0,ns,1
