group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,6,216,elements,103962768.0,ns,11
wfc,queueprop_bitarrayset,6,216,elements,195006835.0,ns,22
wfc,queueprop_bitarrayset,6,216,elements,296432109.0,ns,33
wfc,queueprop_bitarrayset,6,216,elements,392711759.0,ns,44
wfc,queueprop_bitarrayset,6,216,elements,507242677.0,ns,55
wfc,queueprop_bitarrayset,6,216,elements,584534073.0,ns,66
wfc,queueprop_bitarrayset,6,216,elements,691868554.0,ns,77
wfc,queueprop_bitarrayset,6,216,elements,783120025.0,ns,88
wfc,queueprop_bitarrayset,6,216,elements,884686821.0,ns,99
wfc,queueprop_bitarrayset,6,216,elements,983518661.0,ns,110
