group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,47,103823,elements,182568641677.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,184135275045.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,187166751740.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,185485108846.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,187748217605.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,184460283131.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,185488904564.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,187990297886.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,186613588174.0,ns,1
wfc,queueprop_bitarrayset,47,103823,elements,186028176519.0,ns,1
