group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,9,729,elements,131993887.0,ns,2
wfc,queueprop_bitarrayset_fibheap,9,729,elements,261488400.0,ns,4
wfc,queueprop_bitarrayset_fibheap,9,729,elements,387979020.0,ns,6
wfc,queueprop_bitarrayset_fibheap,9,729,elements,521575347.0,ns,8
wfc,queueprop_bitarrayset_fibheap,9,729,elements,686242053.0,ns,10
wfc,queueprop_bitarrayset_fibheap,9,729,elements,790521842.0,ns,12
wfc,queueprop_bitarrayset_fibheap,9,729,elements,925837694.0,ns,14
wfc,queueprop_bitarrayset_fibheap,9,729,elements,1051025687.0,ns,16
wfc,queueprop_bitarrayset_fibheap,9,729,elements,1197424484.0,ns,18
wfc,queueprop_bitarrayset_fibheap,9,729,elements,1316110900.0,ns,20
