group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3581731287.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3548919866.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3507751842.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3524488072.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3501601575.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3534458287.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3596243032.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3509931483.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3532027073.0,ns,1
wfc,queueprop_bitarrayset_fibheap,27,19683,elements,3498930739.0,ns,1
