group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,5,125,elements,384914459.0,ns,2
wfc,baseline,5,125,elements,385697651.0,ns,2
wfc,baseline,5,125,elements,411280985.0,ns,2
wfc,baseline,5,125,elements,382607484.0,ns,2
wfc,baseline,5,125,elements,432405853.0,ns,2
wfc,baseline,5,125,elements,425087286.0,ns,2
wfc,baseline,5,125,elements,415452590.0,ns,2
wfc,baseline,5,125,elements,407060640.0,ns,2
wfc,baseline,5,125,elements,427687608.0,ns,2
wfc,baseline,5,125,elements,414940054.0,ns,2
wfc,baseline,5,125,elements,377932245.0,ns,2
wfc,baseline,5,125,elements,388382242.0,ns,2
wfc,baseline,5,125,elements,385076957.0,ns,2
wfc,baseline,5,125,elements,370989025.0,ns,2
wfc,baseline,5,125,elements,402522668.0,ns,2
wfc,baseline,5,125,elements,377128077.0,ns,2
wfc,baseline,5,125,elements,386180487.0,ns,2
wfc,baseline,5,125,elements,369395119.0,ns,2
wfc,baseline,5,125,elements,416980892.0,ns,2
wfc,baseline,5,125,elements,399291173.0,ns,2
