group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,10,1000,elements,160749885.0,ns,2
wfc,queueprop_bitarrayset,10,1000,elements,358902506.0,ns,4
wfc,queueprop_bitarrayset,10,1000,elements,512666577.0,ns,6
wfc,queueprop_bitarrayset,10,1000,elements,645006755.0,ns,8
wfc,queueprop_bitarrayset,10,1000,elements,807258012.0,ns,10
wfc,queueprop_bitarrayset,10,1000,elements,973940113.0,ns,12
wfc,queueprop_bitarrayset,10,1000,elements,1135457595.0,ns,14
wfc,queueprop_bitarrayset,10,1000,elements,1279571826.0,ns,16
wfc,queueprop_bitarrayset,10,1000,elements,1466566916.0,ns,18
wfc,queueprop_bitarrayset,10,1000,elements,1615267943.0,ns,20
